tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,species,site_index,initial_tpa
557,118.02,6.232921379978983,6.23,55.03008601199447,54.98,4.470827518016676,260.81663751467295,490.0,5.322788520707611,20,3078.32,915.130434823162,0.0,SP,60,600
538,152.6,7.211501438951335,7.21,65.30284944273151,65.25,5.354687492067269,318.3563489283361,490.0,6.497068345476247,25,4664.62,1790.6925978775225,0.0,SP,60,600
300,0.42,0.5057822531326445,0.5,1.0,1.0,0.026707452585761158,2.4944959977689773,490.0,1.0,0,56.17,0.0,0.0,SP,80,300
296,12.28,2.757698917416005,2.76,25.733732648759293,25.65,0.783374528134355,37.442893540586944,490.0,1.0,5,199.6,0.0,0.0,SP,80,300
288,30.46,4.4036182436251625,4.4,41.25508277762067,41.18,1.4341273454325518,77.2159458595801,490.0,1.575835629787349,10,628.73,0.0,0.0,SP,80,300
285,57.37,6.074879752901059,6.07,56.78807784057443,56.71,2.204619278910941,128.06275656345477,490.0,2.613525644152138,15,1544.5,436.6358348488662,0.0,SP,80,300
283,88.33,7.5648013999838915,7.56,72.18194089663243,72.11,3.0285756084656135,180.82416679442937,490.0,3.6902891182536606,20,2972.33,1220.4084266657173,0.0,SP,80,300
277,118.07,8.840455394983682,8.84,86.06633286424771,85.99,3.773396928886244,227.2854118936634,490.0,4.638477793748232,25,4705.7,2289.742220812814,821.2747293472694,SP,80,300
600,0.84,0.507939289111584,0.5,1.0,1.0,0.05387147935691076,5.023185313855959,490.0,1.0,0,112.34,0.0,0.0,SP,80,600
585,24.25,2.7570014459772856,2.76,25.72851524007308,25.65,1.5474402595311365,73.97027635875969,490.0,1.5095974767093814,5,394.26,0.0,0.0,SP,80,600
573,59.92,4.378605506550619,4.38,41.179946261444535,41.1,2.8322810654658994,152.2294265174998,490.0,3.1067229901530573,10,1235.85,0.0,0.0,SP,80,600
562,103.56,5.812525350506308,5.81,56.54358054862659,56.47,4.081509510946246,235.25665401905619,490.0,4.8011562044705345,15,2785.38,711.3535646435589,0.0,SP,80,600
547,145.05,6.972718211822948,6.97,71.6732992237998,71.59,5.17684553171902,306.65335462489617,490.0,6.258231727038698,20,4862.4,1791.383849236223,0.0,SP,80,600
535,182.2,7.901980161935139,7.89,85.38831402682702,85.3,6.11847089421816,366.62321183088187,490.0,7.482106363895548,25,7224.54,3149.9069547326676,0.0,SP,80,600
