tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,species,site_index,initial_tpa
377,10.69,2.2797454899678278,2.28,18.038101841385593,18.04,0.8516728279702823,35.13572880729871,480.0,1.0,20,56.88,0.0,0.0,LP,80,400
368,30.28,3.8842121396874614,3.88,32.48895467298318,32.49,1.8942084404322588,80.66386723943839,480.0,1.6804972341549664,25,376.55,0.0,0.0,LP,80,400
600,0.03,0.09999999999999931,0.1,0.5,0.5,0.6000000000000004,0.3699570011168852,480.0,1.0,0,111.96,0.0,0.0,LP,80,600
592,0.03,0.10049999999999941,0.1,0.5,0.5,0.00259903747292395,0.36795798832089915,480.0,1.0,5,110.46,0.0,0.0,LP,80,600
583,0.03,0.10350701352116769,0.1,3.007013521167718,3.01,0.0027149811705751386,0.379922529963362,480.0,1.0,10,108.82,0.0,0.0,LP,80,600
572,3.57,1.07042836396181,1.07,8.831812621571924,8.83,0.28488524505282453,15.842947763980046,480.0,1.0,15,18.65,0.0,0.0,LP,80,600
558,15.81,2.279034004975716,2.28,18.032668959333588,18.03,1.259779452021495,51.9785597125605,480.0,1.0828866606783436,20,84.09,0.0,0.0,LP,80,600
547,44.92,3.8802650292757868,3.88,32.45102022646769,32.45,2.812354043564242,119.70432907648573,480.0,2.493840189093453,25,557.82,0.0,0.0,LP,80,600
800,0.04,0.09999999999999921,0.1,0.5,0.5,0.8000000000000006,0.49327600148917955,480.0,1.0,0,149.27,0.0,0.0,LP,80,800
779,0.04,0.10049999999999933,0.1,0.5,0.5,0.0034200172152157766,0.4841879609830744,480.0,1.0,5,145.36,0.0,0.0,LP,80,800
767,0.04,0.10350700054261036,0.1,3.0070005426103847,3.01,0.0035718525482277396,0.4998293685044642,480.0,1.0,10,143.17,0.0,0.0,LP,80,800
757,4.73,1.0704210084423922,1.07,8.8317567640201,8.83,0.37701952219738677,20.9667468307949,480.0,1.0,15,24.68,0.0,0.0,LP,80,800
742,21.01,2.2783229183798244,2.28,18.027239506701708,18.03,1.6741454004982996,69.08383335516423,480.0,1.4392465282325881,20,111.7,0.0,0.0,LP,80,800
728,59.67,3.8764314365891046,3.88,32.41262245062409,32.41,3.738787598375051,159.06144037973868,480.0,3.3137800079112227,25,739.91,0.0,0.0,LP,80,800
400,0.02,0.09999999999999948,0.1,0.5,0.5,0.4000000000000003,0.24663800074459083,490.0,1.0,0,74.64,0.0,0.0,SP,70,400
393,0.02,0.10049999999999959,0.1,0.5,0.5,0.001381365838781822,0.24426940778735434,490.0,1.0,5,73.33,0.0,0.0,SP,70,400
385,1.91,0.952567772232379,0.95,8.740271944587818,8.74,0.12157283257032517,8.842775993959764,490.0,1.0,10,79.47,0.0,0.0,SP,70,400
378,7.81,1.946334049286281,1.95,18.051229380384854,18.05,0.4983226165256324,27.332898913873237,490.0,1.0,15,39.52,0.0,0.0,SP,70,400
372,19.37,3.0894996593661737,3.09,29.221872535100363,29.22,1.2042071825162013,56.46943250933603,490.0,1.152437398149715,20,207.31,0.0,0.0,SP,70,400
366,43.9,4.689778490119448,4.69,41.66814677083841,41.67,1.979567935280509,108.56268495220417,490.0,2.2155649990245747,25,713.28,0.0,0.0,SP,70,400
600,0.03,0.09999999999999931,0.1,0.5,0.5,0.6000000000000004,0.3699570011168852,490.0,1.0,0,111.96,0.0,0.0,SP,70,600
587,0.03,0.10049999999999941,0.1,0.5,0.5,0.0020632614436766803,0.3648502350411618,490.0,1.0,5,109.53,0.0,0.0,SP,70,600
579,2.87,0.9525631159963204,0.95,8.740228318619845,8.74,0.18283112183942743,13.298512032359454,490.0,1.0,10,119.51,0.0,0.0,SP,70,600
570,11.77,1.9458562689573737,1.95,18.04675288283299,18.05,0.751069989487262,41.20003851819646,490.0,1.0,15,59.54,0.0,0.0,SP,70,600
557,28.97,3.0878124266993408,3.09,29.196958937028445,29.2,1.8019613210292955,84.47824962816217,490.0,1.72404591077882,20,309.72,0.0,0.0,SP,70,600
549,65.09,4.662200543303587,4.66,41.59858536527345,41.6,2.946229853907515,161.30982507194406,490.0,3.2920372463662053,25,1055.42,0.0,0.0,SP,70,600
800,0.04,0.09999999999999921,0.1,0.5,0.5,0.8000000000000006,0.49327600148917955,490.0,1.0,0,149.27,0.0,0.0,SP,70,800
788,0.04,0.10049999999999933,0.1,0.5,0.5,0.0027697615291605283,0.48978191688660155,490.0,1.0,5,147.03,0.0,0.0,SP,70,800
778,3.85,0.9525582917517486,0.95,8.74018311851901,8.74,0.2456669637697428,17.869012542034838,490.0,1.0,10,160.58,0.0,0.0,SP,70,800
757,15.63,1.9453661361457835,1.95,18.042160650381753,18.04,0.9969712178633687,54.69442347870949,490.0,1.1162127240552957,15,79.01,0.0,0.0,SP,70,800
736,38.23,3.0861328987860466,3.09,29.172402772680698,29.17,2.3795849944360348,111.52912276210823,490.0,2.2761045461654743,20,408.36,0.0,0.0,SP,70,800
723,83.64,4.605562491225104,4.61,41.53092532880583,41.53,3.817843790310601,208.30850297421037,490.0,4.251193938249191,25,1353.8,0.0,0.0,SP,70,800
400,0.02,0.09999999999999948,0.1,0.5,0.5,0.4000000000000003,0.24663800074459083,490.0,1.0,0,74.64,0.0,0.0,SP,75,400
391,0.02,0.10049999999999959,0.1,0.5,0.5,0.0013743359871849679,0.2430263064754594,490.0,1.0,5,72.96,0.0,0.0,SP,75,400
384,2.14,1.0119151283172947,1.01,9.296318893646946,9.3,0.1368369670601872,9.718237016529947,490.0,1.0,10,11.59,0.0,0.0,SP,75,400
377,8.86,2.0757451181440114,2.08,19.264236058650262,19.26,0.565292779708676,30.227738789935866,490.0,1.0,15,50.0,0.0,0.0,SP,75,400
373,22.66,3.337204825462822,3.34,31.71639134373398,31.72,1.319295914680757,64.082334818374,490.0,1.3078027513953878,20,269.26,0.0,0.0,SP,75,400
365,50.02,5.012598142384241,5.01,45.042995344905634,45.04,2.1585740958817365,120.47413063276215,490.0,2.4586557271992278,25,881.85,295.78976667432767,0.0,SP,75,400
600,0.03,0.09999999999999931,0.1,0.5,0.5,0.6000000000000004,0.3699570011168852,490.0,1.0,0,111.96,0.0,0.0,SP,75,600
583,0.03,0.10049999999999941,0.1,0.5,0.5,0.002049201740482972,0.362364032417372,490.0,1.0,5,108.78,0.0,0.0,SP,75,600
572,3.19,1.0119102091240224,1.01,9.296272803937292,9.3,0.20382808377533912,14.476010941741425,490.0,1.0,10,17.27,0.0,0.0,SP,75,600
568,13.34,2.075186311321927,2.08,19.258999369917625,19.26,0.8512292951146802,45.522381237338244,490.0,1.0,15,75.25,0.0,0.0,SP,75,600
559,33.91,3.3349686613745595,3.33,31.685990045231232,31.69,1.975628910018692,95.9343369376156,490.0,1.957843610971747,20,402.51,0.0,0.0,SP,75,600
541,72.39,4.953096339142779,4.95,44.95668940874183,44.96,3.1481218815077474,175.17595319732277,490.0,3.575019453006587,25,1273.46,0.0,0.0,SP,75,600
800,0.04,0.09999999999999921,0.1,0.5,0.5,0.8000000000000006,0.49327600148917955,490.0,1.0,0,149.27,0.0,0.0,SP,75,800
783,0.04,0.10049999999999933,0.1,0.5,0.5,0.0027521869001683927,0.4866741636068642,490.0,1.0,5,146.1,0.0,0.0,SP,75,800
767,4.28,1.0119050849643587,1.01,9.296224793823066,9.3,0.2733121624733165,19.410856909560163,490.0,1.0,10,23.15,0.0,0.0,SP,75,800
758,17.79,2.074606687278343,2.07,19.253567598336556,19.25,1.1353369970218623,60.72270672130526,490.0,1.2392389126796992,15,100.32,0.0,0.0,SP,75,800
742,44.95,3.3327050362440214,3.33,31.65547049653195,31.66,2.6203140198849133,127.20169372832646,490.0,2.595952933231152,20,532.92,0.0,0.0,SP,75,800
725,94.28,4.883011393406656,4.88,44.871317935820464,44.87,4.1385717072678085,229.44670505768562,490.0,4.682585817503789,25,1655.02,0.0,0.0,SP,75,800
400,0.02,0.09999999999999948,0.1,0.5,0.5,0.4000000000000003,0.24663800074459083,490.0,1.0,0,74.64,0.0,0.0,SP,80,400
389,0.02,0.10049999999999959,0.1,0.5,0.5,0.0013673061355881136,0.24178320516356447,490.0,1.0,5,72.58,0.0,0.0,SP,80,400
386,2.42,1.071098246728074,1.07,9.850827040244736,9.85,0.15410969442469646,10.701960524264221,490.0,1.0,10,14.03,0.0,0.0,SP,80,400
379,10.05,2.2047968601654935,2.2,20.492613802697758,20.49,0.6411511288830889,33.47694229364599,490.0,1.0,15,62.97,0.0,0.0,SP,80,400
373,26.22,3.589846710236656,3.59,34.27791229238001,34.28,1.4384795702901445,72.0453006516265,490.0,1.4703122581964592,20,342.21,0.0,0.0,SP,80,400
367,56.35,5.305621048553126,5.31,48.48179629731079,48.48,2.3458796397220976,132.69901810596892,490.0,2.708143226652427,25,1070.63,494.9307932845199,0.0,SP,80,400
600,0.03,0.09999999999999931,0.1,0.5,0.5,0.6000000000000004,0.3699570011168852,490.0,1.0,0,111.96,0.0,0.0,SP,80,600
592,0.03,0.10049999999999941,0.1,0.5,0.5,0.002080836072668816,0.36795798832089915,490.0,1.0,5,110.46,0.0,0.0,SP,80,600
584,3.65,1.0710927178408647,1.07,9.850775238091012,9.85,0.23315837410953313,16.191433073929495,490.0,1.0,10,21.22,0.0,0.0,SP,80,600
569,15.08,2.204097180486317,2.2,20.486028541726693,20.49,0.9619617022943522,50.23398163782684,490.0,1.02518329873116,15,94.43,0.0,0.0,SP,80,600
558,39.17,3.587471613356033,3.59,34.24064975891754,34.24,2.1502225190957946,107.66379861075875,490.0,2.197220379811403,20,510.6,0.0,0.0,SP,80,600
543,80.69,5.219680788863889,5.22,48.37607614836483,48.38,3.3936864925477437,191.25744966916758,490.0,3.9032132585544406,25,1529.37,644.7840224204259,0.0,SP,80,600
800,0.04,0.09999999999999921,0.1,0.5,0.5,0.8000000000000006,0.49327600148917955,490.0,1.0,0,149.27,0.0,0.0,SP,80,800
792,0.04,0.10049999999999931,0.1,0.5,0.5,0.0027838212323542367,0.49226811951039123,490.0,1.0,5,147.78,0.0,0.0,SP,80,800
775,4.85,1.071087270661353,1.07,9.850724201486356,9.85,0.30941079112406816,21.486743505639268,490.0,1.0,10,28.16,0.0,0.0,SP,80,800
757,20.05,2.2034221356454284,2.2,20.479675091794597,20.48,1.2790141034998452,66.79865237614463,490.0,1.3632378035947883,15,125.48,0.0,0.0,SP,80,800
740,51.88,3.585146092434152,3.59,34.204041470370875,34.2,2.8493273633410405,142.63142663903352,490.0,2.9108454416129295,20,675.41,0.0,0.0,SP,80,800
723,104.11,5.138212676850372,5.14,48.27229194374179,48.27,4.422299974829469,248.30855335061864,490.0,5.0675214969514,25,1968.49,750.3382168803614,0.0,SP,80,800
